"","X","siteid","sitename","stream","source","lat","long","comid","siteclass","order","au","georef_ID305b_cycle","georef_notes","sed_tmdl","l4_code","l4_name","deq_region","blm_ecoregion","basin","huc4code","huc4name","source_sitetype","sampleid","year","sample_date","bankfull_width_m","bankfull_width_category","pct_fine","pct_fine_fraction","sample_FSBI","SMI2","SMI2_benchmark","BURP_sitescore","OE","OE_benchmark","OE_model","framework_fines_ref_benchmark","framework_FSBI_ref_benchmark","framework_SME75_benchmark","blm_fines_ref_benchmark","has_both","year_numeric","worse_than_fines_ref","worse_than_FSBI_ref","exceeds_both_ref","exceeds_SME75","framework_prediction","OE_prediction","BLM_prediction","SMI2_prediction"
"11",18,"2017SPOCA054","2017SPOCA054","Telephone Draw","DEQ BURP",42.339344,-111.165668,4470325,"PPBV",1,"ID16010201BR020_02c",2022,NA,"N","18d","Foothill Shrublands and Low Mountains","POC","EasternXericBasin","Bear River",16010201,"Bear Lake","","2017SPOCA054",2017,NA,1.33333333333333,"< 10 m",58.02,"< 2.5 mm",45,54,54,2.5,NA,NA,NA,39.5,20,72,NA,"Y",2017,"Y","N","N","N","mixed evidence",NA,NA,"SMI2 pass"
"12",21,"1998SPOCA069","1998SPOCA069","Sheep Creek","DEQ BURP",42.24735,-111.137557,7897739,"PPBV",3,"ID16010102BR008_02",2022,NA,"Y","18d","Semiarid Bear Hills","POC","EasternXericBasin","Bear River",16010102,"Central Bear","Stress","1998SPOCA069",1998,NA,1.05,"< 10 m",33.97,"< 2.5 mm",0,48,54,1,NA,NA,NA,23.6,20,68,NA,"Y",1998,"Y","Y","Y","N","sediment effect likely",NA,NA,"SMI2 fail"
"13",22,"2017SPOCA055","2017SPOCA055","Home Canyon","DEQ BURP",42.337634,-111.223188,4470337,"PPBV",2,"ID16010201BR020_02d",2022,NA,"N","18d","Foothill Shrublands and Low Mountains","POC","EasternXericBasin","Bear River",16010201,"Bear Lake","","2017SPOCA055",2017,NA,2.03333333333333,"< 10 m",18.92,"< 2.5 mm",60,73,54,2.67,NA,NA,NA,28.3,20,90,NA,"Y",2017,"N","N","N","N","no sediment effect",NA,NA,"SMI2 pass"
"14",23,"2018SPOCA004","2018SPOCA004","Montpelier Creek","DEQ BURP",42.3932,-111.17304,4470099,"PPBV",3,"ID16010201BR020_03b",2022,NA,"N","18d","Foothill Shrublands and Low Mountains","POC","EasternXericBasin","Bear River",16010201,"Bear Lake","","2018SPOCA004",2018,NA,4.9,"< 10 m",21.69,"< 2.5 mm",115,77,54,2,NA,NA,NA,23.6,20,68,NA,"Y",2018,"N","N","N","N","no sediment effect",NA,NA,"SMI2 pass"
"15",24,"2001SPOCA033","2001SPOCA033","Snowslide Canyon","DEQ BURP",42.393642,-111.163694,4470097,"PPBV",2,"ID16010201BR020_02f",2022,NA,"Y","18d","Semiarid Bear Hills","POC","EasternXericBasin","Bear River",16010201,"Bear Lake","Other","2001SPOCA033",2001,NA,1.48333333333333,"< 10 m",40.49,"< 2.5 mm",35,67,54,2.5,NA,NA,NA,28.3,20,90,NA,"Y",2001,"Y","N","N","N","mixed evidence",NA,NA,"SMI2 pass"
"16",25,"2015SPOCA030","2015SPOCA030","Little Creek","DEQ BURP",42.114035,-111.367392,4471077,"PPBV",3,"ID16010201BR016_03a",2022,NA,"N","18c","Sub-Irrigated High Valleys","POC","EasternXericBasin","Bear River",16010201,"Bear Lake","","2015SPOCA030",2015,NA,4.4,"< 10 m",31.47,"< 2.5 mm",5,60,54,2.33,NA,NA,NA,23.6,20,68,NA,"Y",2015,"Y","Y","Y","N","sediment effect likely",NA,NA,"SMI2 pass"
"17",27,"2017SPOCA012","2017SPOCA012","Whiskey Creek","DEQ BURP",42.429874,-111.181918,4469959,"PPBV",2,"ID16010201BR020_02b",2022,NA,"N","18d","Foothill Shrublands and Low Mountains","POC","EasternXericBasin","Bear River",16010201,"Bear Lake","","2017SPOCA012",2017,NA,0.85,"< 10 m",61.54,"< 2.5 mm",0,53,54,1.33,NA,NA,NA,28.3,20,90,NA,"Y",2017,"Y","Y","Y","N","sediment effect likely",NA,NA,"SMI2 fail"
"18",28,"2006SPOCA040","2006SPOCA040","Thomas Fork","DEQ BURP",42.36846,-111.055965,7897631,"PPBV",4,"ID16010102BR003_04",2022,NA,"Y","18c","Wet Valleys","POC","EasternXericBasin","Bear River",16010102,"Central Bear","Other","2006SPOCA040",2006,NA,7.63333333333333,"< 10 m",32.81,"< 2.5 mm",45,74,54,2.5,NA,NA,NA,18.2,20,53,NA,"Y",2006,"Y","N","N","N","mixed evidence",NA,NA,"SMI2 pass"
"19",29,"2021SPOCA005","2021SPOCA005","Home Canyon","DEQ BURP",42.339514,-111.222388,4470337,"PPBV",2,"ID16010201BR020_02d",2022,NA,"N","18d","Foothill Shrublands and Low Mountains","POC","EasternXericBasin","Bear River",16010201,"Bear Lake","","2021SPOCA005",2021,NA,2.26666666666667,"< 10 m",13.5,"< 2.5 mm",75,87,54,2.67,NA,NA,NA,28.3,20,90,NA,"Y",2021,"N","N","N","N","no sediment effect",NA,NA,"SMI2 pass"
"20",30,"2003SPOCA043","2003SPOCA043","Whiskey Creek","DEQ BURP",42.429959,-111.18204,4469959,"PPBV",2,"ID16010201BR020_02b",2022,NA,"N","18d","Semiarid Bear Hills","POC","EasternXericBasin","Bear River",16010201,"Bear Lake","Other","2003SPOCA043",2003,NA,1.26666666666667,"< 10 m",92.86,"< 2.5 mm",25,33,54,1,NA,NA,NA,28.3,20,90,NA,"Y",2003,"Y","N","N","Y","mixed evidence",NA,NA,"SMI2 fail"
"21",31,"2003SPOCA037","2003SPOCA037","Sheep Creek","DEQ BURP",42.249082,-111.136598,7898913,"PPBV",2,"ID16010102BR008_02",2022,NA,"Y","18d","Semiarid Bear Hills","POC","EasternXericBasin","Bear River",16010102,"Central Bear","Stress","2003SPOCA037",2003,NA,2.03333333333333,"< 10 m",99.41,"< 2.5 mm",0,47,54,1,NA,NA,NA,28.3,20,90,NA,"Y",2003,"Y","Y","Y","Y","sediment effect very likely",NA,NA,"SMI2 fail"
"22",33,"2003SPOCA042","2003SPOCA042","Pegram Creek","DEQ BURP",42.06688,-111.134293,7898081,"PPBV",3,"ID16010102BR002_03",2022,NA,"N","18d","Semiarid Bear Hills","POC","EasternXericBasin","Bear River",16010102,"Central Bear","Stress","2003SPOCA042",2003,NA,2.1,"< 10 m",90.85,"< 2.5 mm",0,50,54,1,NA,NA,NA,23.6,20,68,NA,"Y",2003,"Y","Y","Y","Y","sediment effect very likely",NA,NA,"SMI2 fail"
"23",34,"2017SPOCA023","2017SPOCA023","Dry Creek","DEQ BURP",42.421873,-111.066956,7897537,"PPBV",2,"ID16010102BR005_02a",2022,NA,"Y","18d","Foothill Shrublands and Low Mountains","POC","EasternXericBasin","Bear River",16010102,"Central Bear","","2017SPOCA023",2017,NA,3.03333333333333,"< 10 m",28.04,"< 2.5 mm",40,68,54,2.5,NA,NA,NA,28.3,20,90,NA,"Y",2017,"N","N","N","N","no sediment effect",NA,NA,"SMI2 pass"
"24",35,"1998SPOCA070","1998SPOCA070","Little Beaver Creek","DEQ BURP",42.43603,-111.191529,4469945,"PPBV",1,"ID16010201BR020_02a",2022,NA,"N","18d","Semiarid Bear Hills","POC","EasternXericBasin","Bear River",16010201,"Bear Lake","Reference","1998SPOCA070",1998,NA,1,"< 10 m",71.61,"< 2.5 mm",20,70,54,2.5,NA,NA,NA,39.5,20,72,NA,"Y",1998,"Y","N","N","N","mixed evidence",NA,NA,"SMI2 pass"
"25",36,"1999SPOCA039","1999SPOCA039","West Fork Sheep Creek","DEQ BURP",42.256465,-111.141594,7898911,"PPBV",2,"ID16010102BR008_02",2022,NA,"Y","18d","Semiarid Bear Hills","POC","EasternXericBasin","Bear River",16010102,"Central Bear","Other","1999SPOCA039",1999,NA,2.06666666666667,"< 10 m",56.42,"< 2.5 mm",15,50,54,1,NA,NA,NA,28.3,20,90,NA,"Y",1999,"Y","Y","Y","N","sediment effect likely",NA,NA,"SMI2 fail"
"26",37,"1998SPOCA062","1998SPOCA062","Home Canyon","DEQ BURP",42.347612,-111.21793,4470337,"PPBV",2,"ID16010201BR020_02d",2022,NA,"N","18d","Semiarid Bear Hills","POC","EasternXericBasin","Bear River",16010201,"Bear Lake","Other","1998SPOCA062",1998,NA,1.95,"< 10 m",7.69,"< 2.5 mm",55,80,54,2.5,NA,NA,NA,28.3,20,90,NA,"Y",1998,"N","N","N","N","no sediment effect",NA,NA,"SMI2 pass"
"27",39,"2003SPOCA036","2003SPOCA036","Bennington Canyon","DEQ BURP",42.385238,-111.277015,4470183,"PPBV",2,"ID16010201BR002_02",2022,NA,"N","18c","Partly Forested Mountains","POC","EasternXericBasin","Bear River",16010201,"Bear Lake","Other","2003SPOCA036",2003,NA,2.3,"< 10 m",37.21,"< 2.5 mm",40,54,54,2.5,NA,NA,NA,28.3,20,90,NA,"Y",2003,"Y","N","N","N","mixed evidence",NA,NA,"SMI2 pass"
"28",40,"2013SPOCA029","2013SPOCA029","Snowslide Canyon ","DEQ BURP",42.393015,-111.168194,4470097,"PPBV",2,"ID16010201BR020_02f",2022,NA,"Y","18d","Foothill Shrublands and Low Mountains","POC","EasternXericBasin","Bear River",16010201,"Bear Lake","","2013SPOCA029",2013,NA,1.9,"< 10 m",33.53,"< 2.5 mm",50,66,54,2,NA,NA,NA,28.3,20,90,NA,"Y",2013,"Y","N","N","N","mixed evidence",NA,NA,"SMI2 pass"
"29",41,"2001SPOCA037","2001SPOCA037","Thomas Fork","DEQ BURP",42.37007,-111.057047,7897631,"PPBV",4,"ID16010102BR003_04",2022,NA,"Y","18c","Wet Valleys","POC","EasternXericBasin","Bear River",16010102,"Central Bear","Stress","2001SPOCA037",2001,NA,8.85,"< 10 m",10.06,"< 2.5 mm",50,58,54,1.5,NA,NA,NA,18.2,20,53,NA,"Y",2001,"N","N","N","N","no sediment effect",NA,NA,"SMI2 pass"
"30",43,"2019SPOCA018","2019SPOCA018","Telephone Draw","DEQ BURP",42.348764,-111.144498,4470325,"PPBV",1,"ID16010201BR020_02c",2022,NA,"N","18d","Foothill Shrublands and Low Mountains","POC","EasternXericBasin","Bear River",16010201,"Bear Lake","","2019SPOCA018",2019,NA,0.7,"< 10 m",53.13,"< 2.5 mm",30,42,54,1,NA,NA,NA,39.5,20,72,NA,"Y",2019,"Y","N","N","N","mixed evidence",NA,NA,"SMI2 fail"
"31",46,"2010SDEQA0231","2010SDEQA0231","Preuss Creek","DEQ BURP",42.418308,-111.103447,7897539,"PPBV",2,"ID16010102BR006_02b",2022,NA,"Y","18d","Semiarid Bear Hills","DEQ","EasternXericBasin","Bear River",16010102,"Central Bear","","2010SDEQA0231",2010,NA,4.2,"< 10 m",43.29,"< 2.5 mm",30,56,54,1.67,NA,NA,NA,28.3,20,90,NA,"Y",2010,"Y","N","N","N","mixed evidence",NA,NA,"SMI2 pass"
"32",47,"2011SPOCA009","2011SPOCA009","Twin Spring Creek","DEQ BURP",42.31924,-111.14683,4470407,"PPBV",1,"ID16010201BR020_02",2022,NA,"N","18d","Foothill Shrublands and Low Mountains","POC","EasternXericBasin","Bear River",16010201,"Bear Lake","","2011SPOCA009",2011,NA,3.86666666666667,"< 10 m",27.61,"< 2.5 mm",75,65,54,2,NA,NA,NA,39.5,20,72,NA,"Y",2011,"N","N","N","N","no sediment effect",NA,NA,"SMI2 pass"
"33",48,"1998SPOCA060","1998SPOCA060","Whiskey Creek","DEQ BURP",42.428907,-111.179401,4469959,"PPBV",2,"ID16010201BR020_02b",2022,NA,"N","18d","Semiarid Bear Hills","POC","EasternXericBasin","Bear River",16010201,"Bear Lake","Other","1998SPOCA060",1998,NA,1.11666666666667,"< 10 m",28.48,"< 2.5 mm",5,37,54,1.5,NA,NA,NA,28.3,20,90,NA,"Y",1998,"Y","Y","Y","N","sediment effect likely",NA,NA,"SMI2 fail"
"34",49,"2014SPOCA021","2014SPOCA021","Montpelier Creek","DEQ BURP",42.342783,-111.176434,4470299,"PPBV",3,"ID16010201BR020_03a",2022,NA,"N","18d","Foothill Shrublands and Low Mountains","POC","EasternXericBasin","Bear River",16010201,"Bear Lake","","2014SPOCA021",2014,NA,5.86666666666667,"< 10 m",34.7,"< 2.5 mm",25,41,54,1.33,NA,NA,NA,23.6,20,68,NA,"Y",2014,"Y","N","N","N","mixed evidence",NA,NA,"SMI2 fail"
"35",50,"2001SPOCA034","2001SPOCA034","Ovid Creek","DEQ BURP",42.293315,-111.413025,4470545,"PPBV",4,"ID16010201BR009_04",2022,NA,"Y","18c","Wet Valleys","POC","EasternXericBasin","Bear River",16010201,"Bear Lake","Other","2001SPOCA034",2001,NA,7.83333333333333,"< 10 m",86.42,"< 2.5 mm",0,29,54,1,NA,NA,NA,18.2,20,53,NA,"Y",2001,"Y","Y","Y","Y","sediment effect very likely",NA,NA,"SMI2 fail"
"36",51,"2017SPOCA053","2017SPOCA053","Snowslide Canyon","DEQ BURP",42.392674,-111.170475,4470097,"PPBV",2,"ID16010201BR020_02f",2022,NA,"Y","18d","Foothill Shrublands and Low Mountains","POC","EasternXericBasin","Bear River",16010201,"Bear Lake","","2017SPOCA053",2017,NA,2.93333333333333,"< 10 m",20.31,"< 2.5 mm",45,61,54,2,NA,NA,NA,28.3,20,90,NA,"Y",2017,"N","N","N","N","no sediment effect",NA,NA,"SMI2 pass"
"37",52,"2017SPOCA056","2017SPOCA056","Montpelier Canyon","DEQ BURP",42.338315,-111.166133,4470347,"PPBV",2,"ID16010201BR020_02",2022,NA,"N","18d","Foothill Shrublands and Low Mountains","POC","EasternXericBasin","Bear River",16010201,"Bear Lake","","2017SPOCA056",2017,NA,0.933333333333333,"< 10 m",71.66,"< 2.5 mm",5,53,54,1.33,NA,NA,NA,28.3,20,90,NA,"Y",2017,"Y","Y","Y","N","sediment effect likely",NA,NA,"SMI2 fail"
"38",54,"1999SPOCA032","1999SPOCA032","White Canyon","DEQ BURP",42.834013,-111.113706,23135285,"Foothills",1,"ID17040105SK006_02f",2022,NA,"N","17o","Partly Forested Mountains","POC","NorthernRockies","Upper Snake",17040105,"Salt","Other","1999SPOCA032",1999,NA,1.2,"< 10 m",47.06,"< 2.5 mm",15,56,53,1.5,NA,NA,NA,39.5,80,52,29,"Y",1999,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 pass"
"39",55,"2018SIDFA035","2018SIDFA035","Donkey Creek","DEQ BURP",44.32596,-113.60625,23498981,"Foothills",1,"ID17060202SL029_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Salmon",17060202,"Pahsimeroi","","2018SIDFA035",2018,NA,0.9,"< 10 m",25,"< 2.5 mm",30,55,53,2.33,NA,NA,NA,39.5,80,52,29,"Y",2018,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 pass"
"40",57,"2186","017-10-I","Canyon","USFS-PIBO",48.369278,-116.80843,22990215,"Foothills",1,"ID17010215PN003_02",2022,NA,"N","15u","Inland Maritime Foothills and Valleys","CRO","NorthernRockies","Panhandle",17010215,"Priest","Managed","3626",2007,"2007-06-27",5.53,"< 10 m",19.42,"< 2 mm",160,NA,53,NA,1.036,0.78,"USFS-PIBO",39.5,80,52,29,"Y",2007,"N","N","N","N","no sediment effect","within expected condition","BLM fines pass",NA
"41",59,"1998SIDFA026","1998SIDFA026","Berry Creek","DEQ BURP",44.516798,-112.273204,23223538,"Foothills",1,"ID17040214SK021_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040214,"Beaver-Camas","Other","1998SIDFA026",1998,NA,1.25,"< 10 m",91.67,"< 2.5 mm",35,60,53,1.5,NA,NA,NA,39.5,80,52,29,"Y",1998,"Y","Y","Y","Y","sediment effect very likely",NA,"BLM fines fail","SMI2 pass"
"42",63,"CTO-SS-1071","CTO-SS-1071","SECOND CREEK","BLM",45.930345,-116.465899,23561517,"Foothills",1,"ID17060209SL001_02",2022,NA,"N","11g","Canyons and Dissected Uplands","LRO","NorthernRockies","Salmon",17060209,"Lower Salmon",NA,"176524",2020,"2020-07-09",2.97,"< 10 m",9.9,"< 2 mm",75,NA,53,NA,0.859326,0.63,"ColumbiaRiverBasin_PIBO",39.5,80,52,29,"Y",2020,"N","Y","N","N","mixed evidence","within expected condition","BLM fines pass",NA
"43",64,"1998SIDFA044","1998SIDFA044","South Fork Fritz Creek","DEQ BURP",44.404607,-112.739207,23228014,"Foothills",1,"ID17040215SK016_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040215,"Medicine Lodge","Other","1998SIDFA044",1998,NA,1.7,"< 10 m",47.17,"< 2.5 mm",0,18,53,1,NA,NA,NA,39.5,80,52,29,"Y",1998,"Y","Y","Y","N","sediment effect likely",NA,"BLM fines fail","SMI2 fail"
"44",65,"CN-SS-16006","CN-SS-16006","LONG CREEK","BLM",44.191695,-113.570918,23498957,"Foothills",1,"ID17060202SL027_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IRO","NorthernRockies","Salmon",17060202,"Pahsimeroi","sediment reference","167812",2017,"2017-06-12",1.05,"< 10 m",57.1,"< 2 mm",50,NA,53,NA,0.563526,0.63,"ColumbiaRiverBasin_PIBO",39.5,80,52,29,"Y",2017,"Y","Y","Y","Y","sediment effect very likely","not within expected condition","BLM fines fail",NA
"45",66,"2001SIDFA048","2001SIDFA048","School Section Creek","DEQ BURP",44.460657,-112.233177,23223822,"Foothills",1,"ID17040214SK023_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040214,"Beaver-Camas","Other","2001SIDFA048",2001,NA,1.49666666666667,"< 10 m",58.52,"< 2.5 mm",40,62,53,2,NA,NA,NA,39.5,80,52,29,"Y",2001,"Y","Y","Y","Y","sediment effect very likely",NA,"BLM fines fail","SMI2 pass"
"46",67,"2002SIDFA032","2002SIDFA032","East Fork Tower Creek","DEQ BURP",45.355085,-113.841766,23504700,"Foothills",1,"ID17060203SL064_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Salmon",17060203,"Middle Salmon-Panther","Other","2002SIDFA032",2002,NA,1.73333333333333,"< 10 m",10.06,"< 2.5 mm",145,77,53,3,NA,NA,NA,39.5,80,52,29,"Y",2002,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
"47",68,"2018SPOCA003","2018SPOCA003","Montpelier Creek","DEQ BURP",42.43606,-111.19797,4469947,"Foothills",1,"ID16010201BR020_02e",2022,NA,"N","17o","Partly Forested Mountains","POC","NorthernRockies","Bear River",16010201,"Bear Lake","","2018SPOCA003",2018,NA,3.8,"< 10 m",50.66,"< 2.5 mm",100,72,53,2.33,NA,NA,NA,39.5,80,52,29,"Y",2018,"Y","N","N","N","mixed evidence",NA,"BLM fines fail","SMI2 pass"
"48",69,"2017SPOCA033","2017SPOCA033","Flat Valley Creek","DEQ BURP",42.887124,-111.227218,23134195,"Foothills",1,"ID17040105SK006_02a",2022,NA,"N","17o","Partly Forested Mountains","POC","NorthernRockies","Upper Snake",17040105,"Salt","","2017SPOCA033",2017,NA,1.93333333333333,"< 10 m",27.47,"< 2.5 mm",55,46,53,2,NA,NA,NA,39.5,80,52,29,"Y",2017,"N","Y","N","N","mixed evidence",NA,"BLM fines pass","SMI2 fail"
"49",71,"1998SIDFA005","1998SIDFA005","West Threemile Creek","DEQ BURP",44.374396,-112.14168,23224256,"Foothills",1,"ID17040214SK017_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040214,"Beaver-Camas","Other","1998SIDFA005",1998,NA,2.23333333333333,"< 10 m",37.8,"< 2.5 mm",35,34,53,1.67,NA,NA,NA,39.5,80,52,29,"Y",1998,"N","Y","N","N","mixed evidence",NA,"BLM fines fail","SMI2 fail"
"50",73,"2008SIDFA170","2008SIDFA170","Telephone Creek","DEQ BURP",44.417992,-112.17875,23224038,"Foothills",1,"ID17040214SK018_02",2022,NA,"N","17ab","Barren Mountains","IDF","NorthernRockies","Upper Snake",17040214,"Beaver-Camas","","2008SIDFA170",2008,NA,1.46666666666667,"< 10 m",78.04,"< 2.5 mm",20,56,53,1.5,NA,NA,NA,39.5,80,52,29,"Y",2008,"Y","Y","Y","Y","sediment effect very likely",NA,"BLM fines fail","SMI2 pass"
"51",74,"1998SIDFB031","1998SIDFB031","Massacre Creek","DEQ BURP",44.10688,-113.474993,23233851,"Foothills",1,"ID17040217SK023_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Upper Snake",17040217,"Little Lost","Other","1998SIDFB031",1998,NA,2.43333333333333,"< 10 m",90.45,"< 2.5 mm",15,47,53,1,NA,NA,NA,39.5,80,52,29,"Y",1998,"Y","Y","Y","Y","sediment effect very likely",NA,"BLM fines fail","SMI2 fail"
"52",76,"1998SIDFB085","1998SIDFB085","Briney Creek","DEQ BURP",44.967899,-113.951699,23505190,"Foothills",1,"ID17060203SL047_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Salmon",17060203,"Middle Salmon-Panther","Other","1998SIDFB085",1998,NA,1.06666666666667,"< 10 m",29.57,"< 2.5 mm",90,64,53,3,NA,NA,NA,39.5,80,52,29,"Y",1998,"N","N","N","N","no sediment effect",NA,"BLM fines fail","SMI2 pass"
"53",78,"1998SIDFB135","1998SIDFB135","Mahogany Creek","DEQ BURP",44.557896,-113.740604,23499631,"Foothills",1,"ID17060202SL034_02",2022,NA,"N","17ab","Dry Gneissic-Schistose-Volcanic Hills","IDF","NorthernRockies","Salmon",17060202,"Pahsimeroi","Reference","1998SIDFB135",1998,NA,2.03333333333333,"< 10 m",16.15,"< 2.5 mm",100,66,53,3,NA,NA,NA,39.5,80,52,29,"Y",1998,"N","N","N","N","no sediment effect",NA,"BLM fines pass","SMI2 pass"
